timestamp,ghi_w_m2,dni_w_m2,dhi_w_m2,temp_air_c,wind_speed_m_s,relative_humidity_pct,precipitation_mm
2025-01-18 13:00:00+03:00,658.0425025280,538.3984111593,119.6440913687,37.3937327531,2.0803847577,32.4201012308,0.0000000000
2025-01-18 14:00:00+03:00,589.9847674107,482.7148096996,107.2699577110,35.9951268380,2.3000000000,34.2183088358,0.0000000000
2025-01-18 15:00:00+03:00,481.7205453903,394.1349916829,87.5855537073,33.7702661216,2.6000000000,37.0788440426,0.0000000000
2025-01-18 16:00:00+03:00,340.6278642823,278.6955253219,61.9323389604,30.8707711850,2.9000000000,40.8067661040,0.0000000000
2025-01-18 17:00:00+03:00,176.3219571377,144.2634194763,32.0585376614,27.4942378165,3.1196152423,45.1480232921,0.0000000000
2025-01-18 18:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8707711850,3.2000000000,49.8067661040,0.0000000000
2025-01-18 19:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8707711850,3.1196152423,49.8067661040,0.0000000000
2025-01-18 20:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8707711850,2.9000000000,49.8067661040,0.0000000000
2025-01-18 21:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8707711850,2.6000000000,49.8067661040,0.0000000000
2025-01-18 22:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8707711850,2.3000000000,49.8067661040,0.0000000000
2025-01-18 23:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8707711850,2.0803847577,49.8067661040,0.0000000000
2025-01-19 00:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8757157378,2.0000000000,49.7988548195,0.0000000000
2025-01-19 01:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8757157378,2.0803847577,49.7988548195,0.0000000000
2025-01-19 02:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8757157378,2.3000000000,49.7988548195,0.0000000000
2025-01-19 03:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8757157378,2.6000000000,49.7988548195,0.0000000000
2025-01-19 04:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8757157378,2.9000000000,49.7988548195,0.0000000000
2025-01-19 05:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8757157378,3.1196152423,49.7988548195,0.0000000000
2025-01-19 06:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8757157378,3.2000000000,49.7988548195,0.0000000000
2025-01-19 07:00:00+03:00,176.5471921585,144.4477026751,32.0994894834,27.4991823693,3.1196152423,45.1401120076,0.0000000000
2025-01-19 08:00:00+03:00,341.0629849293,279.0515331240,62.0114518053,30.8757157378,2.9000000000,40.7988548195,0.0000000000
2025-01-19 09:00:00+03:00,482.3358989105,394.6384627450,87.6974361655,33.7752106744,2.6000000000,37.0709327581,0.0000000000
2025-01-19 10:00:00+03:00,590.7384184787,483.3314333008,107.4069851779,36.0000713908,2.3000000000,34.2103975513,0.0000000000
2025-01-19 11:00:00+03:00,658.8830910690,539.0861654201,119.7969256489,37.3986773059,2.0803847577,32.4121899463,0.0000000000
2025-01-19 12:00:00+03:00,682.1259698587,558.1030662480,124.0229036107,37.8757157378,2.0000000000,31.7988548195,0.0000000000
2025-01-19 13:00:00+03:00,658.8830910690,539.0861654201,119.7969256489,37.3986773059,2.0803847577,32.4121899463,0.0000000000
2025-01-19 14:00:00+03:00,590.7384184787,483.3314333008,107.4069851779,36.0000713908,2.3000000000,34.2103975513,0.0000000000
2025-01-19 15:00:00+03:00,482.3358989105,394.6384627450,87.6974361655,33.7752106744,2.6000000000,37.0709327581,0.0000000000
2025-01-19 16:00:00+03:00,341.0629849293,279.0515331240,62.0114518053,30.8757157378,2.9000000000,40.7988548195,0.0000000000
2025-01-19 17:00:00+03:00,176.5471921585,144.4477026751,32.0994894834,27.4991823693,3.1196152423,45.1401120076,0.0000000000
2025-01-19 18:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8757157378,3.2000000000,49.7988548195,0.0000000000
2025-01-19 19:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8757157378,3.1196152423,49.7988548195,0.0000000000
2025-01-19 20:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8757157378,2.9000000000,49.7988548195,0.0000000000
2025-01-19 21:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8757157378,2.6000000000,49.7988548195,0.0000000000
2025-01-19 22:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8757157378,2.3000000000,49.7988548195,0.0000000000
2025-01-19 23:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8757157378,2.0803847577,49.7988548195,0.0000000000
2025-01-20 00:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8808156474,2.0000000000,49.7906949642,0.0000000000
2025-01-20 01:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8808156474,2.0803847577,49.7906949642,0.0000000000
2025-01-20 02:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8808156474,2.3000000000,49.7906949642,0.0000000000
2025-01-20 03:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8808156474,2.6000000000,49.7906949642,0.0000000000
2025-01-20 04:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8808156474,2.9000000000,49.7906949642,0.0000000000
2025-01-20 05:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8808156474,3.1196152423,49.7906949642,0.0000000000
2025-01-20 06:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8808156474,3.2000000000,49.7906949642,0.0000000000
2025-01-20 07:00:00+03:00,176.7795040131,144.6377760107,32.1417280024,27.5042822788,3.1196152423,45.1319521523,0.0000000000
2025-01-20 08:00:00+03:00,341.5117769696,279.4187266115,62.0930503581,30.8808156474,2.9000000000,40.7906949642,0.0000000000
2025-01-20 09:00:00+03:00,482.9705867006,395.1577527550,87.8128339456,33.7803105840,2.6000000000,37.0627729028,0.0000000000
2025-01-20 10:00:00+03:00,591.5157490945,483.9674310773,107.5483180172,36.0051713004,2.3000000000,34.2022376961,0.0000000000
2025-01-20 11:00:00+03:00,659.7500907137,539.7955287657,119.9545619479,37.4037772154,2.0803847577,32.4040300910,0.0000000000
2025-01-20 12:00:00+03:00,683.0235539392,558.8374532230,124.1861007162,37.8808156474,2.0000000000,31.7906949642,0.0000000000
2025-01-20 13:00:00+03:00,659.7500907137,539.7955287657,119.9545619479,37.4037772154,2.0803847577,32.4040300910,0.0000000000
2025-01-20 14:00:00+03:00,591.5157490945,483.9674310773,107.5483180172,36.0051713004,2.3000000000,34.2022376961,0.0000000000
2025-01-20 15:00:00+03:00,482.9705867006,395.1577527550,87.8128339456,33.7803105840,2.6000000000,37.0627729028,0.0000000000
2025-01-20 16:00:00+03:00,341.5117769696,279.4187266115,62.0930503581,30.8808156474,2.9000000000,40.7906949642,0.0000000000
2025-01-20 17:00:00+03:00,176.7795040131,144.6377760107,32.1417280024,27.5042822788,3.1196152423,45.1319521523,0.0000000000
2025-01-20 18:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8808156474,3.2000000000,49.7906949642,0.0000000000
2025-01-20 19:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8808156474,3.1196152423,49.7906949642,0.0000000000
2025-01-20 20:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8808156474,2.9000000000,49.7906949642,0.0000000000
2025-01-20 21:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8808156474,2.6000000000,49.7906949642,0.0000000000
2025-01-20 22:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8808156474,2.3000000000,49.7906949642,0.0000000000
2025-01-20 23:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8808156474,2.0803847577,49.7906949642,0.0000000000
2025-01-21 00:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8860694025,2.0000000000,49.7822889561,0.0000000000
2025-01-21 01:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8860694025,2.0803847577,49.7822889561,0.0000000000
2025-01-21 02:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8860694025,2.3000000000,49.7822889561,0.0000000000
2025-01-21 03:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8860694025,2.6000000000,49.7822889561,0.0000000000
2025-01-21 04:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8860694025,2.9000000000,49.7822889561,0.0000000000
2025-01-21 05:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8860694025,3.1196152423,49.7822889561,0.0000000000
2025-01-21 06:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8860694025,3.2000000000,49.7822889561,0.0000000000
2025-01-21 07:00:00+03:00,177.0188238626,144.8335831603,32.1852407023,27.5095360339,3.1196152423,45.1235461442,0.0000000000
2025-01-21 08:00:00+03:00,341.9741074164,279.7969969771,62.1771104394,30.8860694025,2.9000000000,40.7822889561,0.0000000000
2025-01-21 09:00:00+03:00,483.6244206887,395.6927078362,87.9317128525,33.7855643391,2.6000000000,37.0543668947,0.0000000000
2025-01-21 10:00:00+03:00,592.3165289183,484.6226145695,107.6939143488,36.0104250554,2.3000000000,34.1938316879,0.0000000000
2025-01-21 11:00:00+03:00,660.6432445514,540.5262909966,120.1169535548,37.4090309705,2.0803847577,32.3956240829,0.0000000000
2025-01-21 12:00:00+03:00,683.9482148329,559.5939939542,124.3542208787,37.8860694025,2.0000000000,31.7822889561,0.0000000000
2025-01-21 13:00:00+03:00,660.6432445514,540.5262909966,120.1169535548,37.4090309705,2.0803847577,32.3956240829,0.0000000000
2025-01-21 14:00:00+03:00,592.3165289183,484.6226145695,107.6939143488,36.0104250554,2.3000000000,34.1938316879,0.0000000000
2025-01-21 15:00:00+03:00,483.6244206887,395.6927078362,87.9317128525,33.7855643391,2.6000000000,37.0543668947,0.0000000000
2025-01-21 16:00:00+03:00,341.9741074164,279.7969969771,62.1771104394,30.8860694025,2.9000000000,40.7822889561,0.0000000000
2025-01-21 17:00:00+03:00,177.0188238626,144.8335831603,32.1852407023,27.5095360339,3.1196152423,45.1235461442,0.0000000000
2025-01-21 18:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8860694025,3.2000000000,49.7822889561,0.0000000000
2025-01-21 19:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8860694025,3.1196152423,49.7822889561,0.0000000000
2025-01-21 20:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8860694025,2.9000000000,49.7822889561,0.0000000000
2025-01-21 21:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8860694025,2.6000000000,49.7822889561,0.0000000000
2025-01-21 22:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8860694025,2.3000000000,49.7822889561,0.0000000000
2025-01-21 23:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8860694025,2.0803847577,49.7822889561,0.0000000000
