date,cohort_id,panel_count,dust_soiling_ratio,bird_drop_coverage_fraction,bird_drop_loss_fraction,actual_energy_kwh
2025-01-08,12,100,0.9589813522,0.0000000000,0.0000000000,135.5579966839
2025-01-08,13,100,0.9589813522,0.0000000000,0.0000000000,135.5579966839
2025-01-08,14,100,0.9589813522,0.0015520131,0.0012416105,135.3896864574
2025-01-08,15,100,0.9589813522,0.0000000000,0.0000000000,135.5579966839
2025-01-08,16,100,0.9589813522,0.0000000000,0.0000000000,135.5579966839
2025-01-08,17,100,0.9589813522,0.0000000000,0.0000000000,135.5579966839
2025-01-08,18,100,0.9589813522,0.0014148850,0.0011319080,135.4045574994
2025-01-08,19,100,0.9589813522,0.0000000000,0.0000000000,135.5579966839
2025-01-08,20,100,0.9589813522,0.0000000000,0.0000000000,135.5579966839
2025-01-08,21,100,0.9589813522,0.0000000000,0.0000000000,135.5579966839
2025-01-08,22,100,0.9589813522,0.0000000000,0.0000000000,135.5579966839
2025-01-08,23,100,0.9589813522,0.0026594354,0.0021275483,135.2695904942
2025-01-08,24,100,0.9589813522,0.0000000000,0.0000000000,135.5579966839
2025-01-08,25,100,0.9589813522,0.0024713484,0.0019770788,135.2899878481
2025-01-08,26,100,0.9589813522,0.0000000000,0.0000000000,135.5579966839
2025-01-08,27,100,0.9589813522,0.0000000000,0.0000000000,135.5579966839
2025-01-08,28,100,0.9589813522,0.0000000000,0.0000000000,135.5579966839
2025-01-08,29,100,0.9589813522,0.0000000000,0.0000000000,135.5579966839
2025-01-08,30,100,0.9589813522,0.0000000000,0.0000000000,135.5579966839
2025-01-08,31,100,0.9589813522,0.0000000000,0.0000000000,135.5579966839
2025-01-08,32,100,0.9589813522,0.0000000000,0.0000000000,135.5579966839
2025-01-08,33,100,0.9589813522,0.0000000000,0.0000000000,135.5579966839
2025-01-08,34,100,0.9589813522,0.0010623217,0.0008498574,135.4427917207
2025-01-08,35,100,0.9589813522,0.0000000000,0.0000000000,135.5579966839
2025-01-08,36,100,0.9589813522,0.0019710104,0.0015768083,135.3442477037
2025-01-08,37,100,0.9589813522,0.0000000000,0.0000000000,135.5579966839
2025-01-08,38,100,0.9589813522,0.0000000000,0.0000000000,135.5579966839
2025-01-08,39,100,0.9589813522,0.0000000000,0.0000000000,135.5579966839
2025-01-08,40,100,0.9589813522,0.0033488141,0.0026790513,135.1948298611
2025-01-08,41,100,0.9589813522,0.0012173513,0.0009738811,135.4259793159
2025-01-08,42,100,0.9589813522,0.0000000000,0.0000000000,135.5579966839
2025-01-08,43,100,0.9589813522,0.0000000000,0.0000000000,135.5579966839
2025-01-08,44,100,0.9589813522,0.0000000000,0.0000000000,135.5579966839
2025-01-08,45,100,0.9589813522,0.0029062429,0.0023249943,135.2428251075
2025-01-08,46,100,0.9589813522,0.0000000000,0.0000000000,135.5579966839
2025-01-08,47,100,0.9589813522,0.0000000000,0.0000000000,135.5579966839
2025-01-08,48,100,0.9589813522,0.0000000000,0.0000000000,135.5579966839
2025-01-08,49,100,0.9589813522,0.0000000000,0.0000000000,135.5579966839
2025-01-08,50,100,0.9589813522,0.0000000000,0.0000000000,135.5579966839
2025-01-08,51,100,0.9589813522,0.0000000000,0.0000000000,135.5579966839
2025-01-08,52,100,0.9589813522,0.0000000000,0.0000000000,135.5579966839
2025-01-08,53,100,0.9589813522,0.0000000000,0.0000000000,135.5579966839
2025-01-08,54,100,0.9589813522,0.0000000000,0.0000000000,135.5579966839
2025-01-08,55,100,0.9589813522,0.0000000000,0.0000000000,135.5579966839
2025-01-08,56,100,0.9589813522,0.0000000000,0.0000000000,135.5579966839
2025-01-08,57,100,0.9589813522,0.0000000000,0.0000000000,135.5579966839
2025-01-08,58,100,0.9589813522,0.0025018185,0.0020014548,135.2866834824
2025-01-08,59,100,0.9589813522,0.0000000000,0.0000000000,135.5579966839
2025-01-08,60,100,0.9589813522,0.0000000000,0.0000000000,135.5579966839
2025-01-08,61,100,0.9589813522,0.0000000000,0.0000000000,135.5579966839
2025-01-08,62,100,0.9589813522,0.0000000000,0.0000000000,135.5579966839
2025-01-08,63,100,0.9589813522,0.0000000000,0.0000000000,135.5579966839
2025-01-08,64,100,0.9589813522,0.0000000000,0.0000000000,135.5579966839
2025-01-08,65,100,0.9589813522,0.0000000000,0.0000000000,135.5579966839
2025-01-08,66,100,0.9589813522,0.0000000000,0.0000000000,135.5579966839
2025-01-08,67,100,0.9589813522,0.0029394777,0.0023515822,135.2392209162
2025-01-08,68,100,0.9589813522,0.0000000000,0.0000000000,135.5579966839
2025-01-08,69,100,0.9589813522,0.0000000000,0.0000000000,135.5579966839
2025-01-08,70,100,0.9589813522,0.0000000000,0.0000000000,135.5579966839
2025-01-08,71,100,0.9589813522,0.0000000000,0.0000000000,135.5579966839
2025-01-08,72,100,0.9589813522,0.0000000000,0.0000000000,135.5579966839
2025-01-08,73,100,0.9589813522,0.0015373607,0.0012298886,135.3912754558
2025-01-08,74,100,0.9589813522,0.0021450294,0.0017160236,135.3253759682
2025-01-08,75,100,0.9589813522,0.0000000000,0.0000000000,135.5579966839
2025-01-08,76,100,0.9589813522,0.0000000000,0.0000000000,135.5579966839
2025-01-08,77,100,0.9589813522,0.0000000000,0.0000000000,135.5579966839
2025-01-08,78,100,0.9589813522,0.0020502643,0.0016402115,135.3356529029
2025-01-08,79,100,0.9589813522,0.0000000000,0.0000000000,135.5579966839
2025-01-08,80,100,0.9589813522,0.0000000000,0.0000000000,135.5579966839
2025-01-08,81,100,0.9589813522,0.0018578532,0.0014862826,135.3565191963
2025-01-08,82,100,0.9589813522,0.0000000000,0.0000000000,135.5579966839
2025-01-08,83,100,0.9589813522,0.0000000000,0.0000000000,135.5579966839
2025-01-08,84,100,0.9589813522,0.0000000000,0.0000000000,135.5579966839
2025-01-08,85,100,0.9589813522,0.0000000000,0.0000000000,135.5579966839
2025-01-08,86,100,0.9589813522,0.0000000000,0.0000000000,135.5579966839
2025-01-08,87,100,0.9589813522,0.0000000000,0.0000000000,135.5579966839
2025-01-08,88,100,0.9589813522,0.0000000000,0.0000000000,135.5579966839
2025-01-08,89,100,0.9589813522,0.0000000000,0.0000000000,135.5579966839
2025-01-08,90,100,0.9589813522,0.0000000000,0.0000000000,135.5579966839
2025-01-08,91,100,0.9589813522,0.0000000000,0.0000000000,135.5579966839
2025-01-08,92,100,0.9589813522,0.0000000000,0.0000000000,135.5579966839
2025-01-08,93,100,0.9589813522,0.0026521767,0.0021217414,135.2703776711
2025-01-08,94,100,0.9589813522,0.0000000000,0.0000000000,135.5579966839
2025-01-08,95,100,0.9589813522,0.0000000000,0.0000000000,135.5579966839
2025-01-08,96,100,0.9589813522,0.0000000000,0.0000000000,135.5579966839
2025-01-08,97,100,0.9589813522,0.0000000000,0.0000000000,135.5579966839
2025-01-08,98,100,0.9589813522,0.0000000000,0.0000000000,135.5579966839
2025-01-08,99,100,0.9589813522,0.0000000000,0.0000000000,135.5579966839
2025-01-09,0,100,0.9564813522,0.0024810011,0.0019848009,135.1418341893
2025-01-09,1,100,0.9564813522,0.0000000000,0.0000000000,135.4105972633
2025-01-09,2,100,0.9564813522,0.0000000000,0.0000000000,135.4105972633
2025-01-09,3,100,0.9564813522,0.0000000000,0.0000000000,135.4105972633
2025-01-09,4,100,0.9564813522,0.0000000000,0.0000000000,135.4105972633
2025-01-09,5,100,0.9564813522,0.0000000000,0.0000000000,135.4105972633
2025-01-09,6,100,0.9564813522,0.0000000000,0.0000000000,135.4105972633
2025-01-09,7,100,0.9564813522,0.0000000000,0.0000000000,135.4105972633
2025-01-09,8,100,0.9564813522,0.0024251617,0.0019401294,135.1478831849
2025-01-09,9,100,0.9564813522,0.0000000000,0.0000000000,135.4105972633
2025-01-09,10,100,0.9564813522,0.0000000000,0.0000000000,135.4105972633
2025-01-09,11,100,0.9564813522,0.0000000000,0.0000000000,135.4105972633
2025-01-09,12,100,0.9564813522,0.0000000000,0.0000000000,135.4105972633
2025-01-09,13,100,0.9564813522,0.0000000000,0.0000000000,135.4105972633
2025-01-09,14,100,0.9564813522,0.0015520131,0.0012416105,135.2424700494
2025-01-09,15,100,0.9564813522,0.0000000000,0.0000000000,135.4105972633
2025-01-09,16,100,0.9564813522,0.0000000000,0.0000000000,135.4105972633
2025-01-09,17,100,0.9564813522,0.0000000000,0.0000000000,135.4105972633
2025-01-09,18,100,0.9564813522,0.0014148850,0.0011319080,135.2573249213
2025-01-09,19,100,0.9564813522,0.0000000000,0.0000000000,135.4105972633
2025-01-09,20,100,0.9564813522,0.0000000000,0.0000000000,135.4105972633
2025-01-09,21,100,0.9564813522,0.0000000000,0.0000000000,135.4105972633
2025-01-09,22,100,0.9564813522,0.0000000000,0.0000000000,135.4105972633
2025-01-09,23,100,0.9564813522,0.0026594354,0.0021275483,135.1225046729
2025-01-09,24,100,0.9564813522,0.0000000000,0.0000000000,135.4105972633
2025-01-09,25,100,0.9564813522,0.0024713484,0.0019770788,135.1428798477
2025-01-09,26,100,0.9564813522,0.0000000000,0.0000000000,135.4105972633
2025-01-09,27,100,0.9564813522,0.0000000000,0.0000000000,135.4105972633
2025-01-09,28,100,0.9564813522,0.0000000000,0.0000000000,135.4105972633
2025-01-09,29,100,0.9564813522,0.0011508698,0.0009206959,135.2859252875
2025-01-09,30,100,0.9564813522,0.0000000000,0.0000000000,135.4105972633
2025-01-09,31,100,0.9564813522,0.0000000000,0.0000000000,135.4105972633
2025-01-09,32,100,0.9564813522,0.0000000000,0.0000000000,135.4105972633
2025-01-09,33,100,0.9564813522,0.0000000000,0.0000000000,135.4105972633
2025-01-09,34,100,0.9564813522,0.0010623217,0.0008498574,135.2955175686
2025-01-09,35,100,0.9564813522,0.0000000000,0.0000000000,135.4105972633
2025-01-09,36,100,0.9564813522,0.0019710104,0.0015768083,135.1970807037
2025-01-09,37,100,0.9564813522,0.0000000000,0.0000000000,135.4105972633
2025-01-09,38,100,0.9564813522,0.0000000000,0.0000000000,135.4105972633
2025-01-09,39,100,0.9564813522,0.0000000000,0.0000000000,135.4105972633
2025-01-09,40,100,0.9564813522,0.0033488141,0.0026790513,135.0478253311
2025-01-09,41,100,0.9564813522,0.0012173513,0.0009738811,135.2787234447
2025-01-09,42,100,0.9564813522,0.0000000000,0.0000000000,135.4105972633
2025-01-09,43,100,0.9564813522,0.0000000000,0.0000000000,135.4105972633
2025-01-09,44,100,0.9564813522,0.0000000000,0.0000000000,135.4105972633
2025-01-09,45,100,0.9564813522,0.0029062429,0.0023249943,135.0957683897
2025-01-09,46,100,0.9564813522,0.0000000000,0.0000000000,135.4105972633
2025-01-09,47,100,0.9564813522,0.0000000000,0.0000000000,135.4105972633
2025-01-09,48,100,0.9564813522,0.0000000000,0.0000000000,135.4105972633
2025-01-09,49,100,0.9564813522,0.0000000000,0.0000000000,135.4105972633
2025-01-09,50,100,0.9564813522,0.0000000000,0.0000000000,135.4105972633
2025-01-09,51,100,0.9564813522,0.0000000000,0.0000000000,135.4105972633
2025-01-09,52,100,0.9564813522,0.0000000000,0.0000000000,135.4105972633
2025-01-09,53,100,0.9564813522,0.0000000000,0.0000000000,135.4105972633
2025-01-09,54,100,0.9564813522,0.0000000000,0.0000000000,135.4105972633
2025-01-09,55,100,0.9564813522,0.0000000000,0.0000000000,135.4105972633
2025-01-09,56,100,0.9564813522,0.0000000000,0.0000000000,135.4105972633
2025-01-09,57,100,0.9564813522,0.0000000000,0.0000000000,135.4105972633
2025-01-09,58,100,0.9564813522,0.0025018185,0.0020014548,135.1395790750
2025-01-09,59,100,0.9564813522,0.0000000000,0.0000000000,135.4105972633
2025-01-09,60,100,0.9564813522,0.0000000000,0.0000000000,135.4105972633
2025-01-09,61,100,0.9564813522,0.0000000000,0.0000000000,135.4105972633
2025-01-09,62,100,0.9564813522,0.0000000000,0.0000000000,135.4105972633
2025-01-09,63,100,0.9564813522,0.0000000000,0.0000000000,135.4105972633
2025-01-09,64,100,0.9564813522,0.0000000000,0.0000000000,135.4105972633
2025-01-09,65,100,0.9564813522,0.0000000000,0.0000000000,135.4105972633
2025-01-09,66,100,0.9564813522,0.0000000000,0.0000000000,135.4105972633
2025-01-09,67,100,0.9564813522,0.0029394777,0.0023515822,135.0921681175
2025-01-09,68,100,0.9564813522,0.0000000000,0.0000000000,135.4105972633
2025-01-09,69,100,0.9564813522,0.0000000000,0.0000000000,135.4105972633
2025-01-09,70,100,0.9564813522,0.0000000000,0.0000000000,135.4105972633
2025-01-09,71,100,0.9564813522,0.0000000000,0.0000000000,135.4105972633
2025-01-09,72,100,0.9564813522,0.0000000000,0.0000000000,135.4105972633
2025-01-09,73,100,0.9564813522,0.0034825399,0.0027860320,135.0333390126
2025-01-09,74,100,0.9564813522,0.0021450294,0.0017160236,135.1782294884
2025-01-09,75,100,0.9564813522,0.0000000000,0.0000000000,135.4105972633
2025-01-09,76,100,0.9564813522,0.0000000000,0.0000000000,135.4105972633
2025-01-09,77,100,0.9564813522,0.0000000000,0.0000000000,135.4105972633
2025-01-09,78,100,0.9564813522,0.0020502643,0.0016402115,135.1884952485
2025-01-09,79,100,0.9564813522,0.0000000000,0.0000000000,135.4105972633
2025-01-09,80,100,0.9564813522,0.0000000000,0.0000000000,135.4105972633
2025-01-09,81,100,0.9564813522,0.0018578532,0.0014862826,135.2093388529
2025-01-09,82,100,0.9564813522,0.0000000000,0.0000000000,135.4105972633
2025-01-09,83,100,0.9564813522,0.0000000000,0.0000000000,135.4105972633
2025-01-09,84,100,0.9564813522,0.0000000000,0.0000000000,135.4105972633
2025-01-09,85,100,0.9564813522,0.0000000000,0.0000000000,135.4105972633
2025-01-09,86,100,0.9564813522,0.0000000000,0.0000000000,135.4105972633
2025-01-09,87,100,0.9564813522,0.0000000000,0.0000000000,135.4105972633
2025-01-09,88,100,0.9564813522,0.0000000000,0.0000000000,135.4105972633
2025-01-09,89,100,0.9564813522,0.0000000000,0.0000000000,135.4105972633
2025-01-09,90,100,0.9564813522,0.0000000000,0.0000000000,135.4105972633
2025-01-09,91,100,0.9564813522,0.0000000000,0.0000000000,135.4105972633
2025-01-09,92,100,0.9564813522,0.0000000000,0.0000000000,135.4105972633
2025-01-09,93,100,0.9564813522,0.0026521767,0.0021217414,135.1232909940
2025-01-09,94,100,0.9564813522,0.0000000000,0.0000000000,135.4105972633
2025-01-09,95,100,0.9564813522,0.0000000000,0.0000000000,135.4105972633
2025-01-09,96,100,0.9564813522,0.0000000000,0.0000000000,135.4105972633
2025-01-09,97,100,0.9564813522,0.0000000000,0.0000000000,135.4105972633
2025-01-09,98,100,0.9564813522,0.0000000000,0.0000000000,135.4105972633
2025-01-09,99,100,0.9564813522,0.0000000000,0.0000000000,135.4105972633
2025-01-10,0,100,0.9539813522,0.0024810011,0.0019848009,135.0032426899
2025-01-10,1,100,0.9539813522,0.0000000000,0.0000000000,135.2717301404
2025-01-10,2,100,0.9539813522,0.0000000000,0.0000000000,135.2717301404
2025-01-10,3,100,0.9539813522,0.0000000000,0.0000000000,135.2717301404
2025-01-10,4,100,0.9539813522,0.0000000000,0.0000000000,135.2717301404
2025-01-10,5,100,0.9539813522,0.0000000000,0.0000000000,135.2717301404
2025-01-10,6,100,0.9539813522,0.0000000000,0.0000000000,135.2717301404
2025-01-10,7,100,0.9539813522,0.0000000000,0.0000000000,135.2717301404
2025-01-10,8,100,0.9539813522,0.0024251617,0.0019401294,135.0092854822
2025-01-10,9,100,0.9539813522,0.0000000000,0.0000000000,135.2717301404
2025-01-10,10,100,0.9539813522,0.0000000000,0.0000000000,135.2717301404
2025-01-10,11,100,0.9539813522,0.0000000000,0.0000000000,135.2717301404
2025-01-10,12,100,0.9539813522,0.0000000000,0.0000000000,135.2717301404
2025-01-10,13,100,0.9539813522,0.0000000000,0.0000000000,135.2717301404
2025-01-10,14,100,0.9539813522,0.0015520131,0.0012416105,135.1037753454
2025-01-10,15,100,0.9539813522,0.0000000000,0.0000000000,135.2717301404
2025-01-10,16,100,0.9539813522,0.0000000000,0.0000000000,135.2717301404
2025-01-10,17,100,0.9539813522,0.0000000000,0.0000000000,135.2717301404
2025-01-10,18,100,0.9539813522,0.0034174317,0.0027339454,134.9019046182
2025-01-10,19,100,0.9539813522,0.0000000000,0.0000000000,135.2717301404
2025-01-10,20,100,0.9539813522,0.0000000000,0.0000000000,135.2717301404
2025-01-10,21,100,0.9539813522,0.0000000000,0.0000000000,135.2717301404
2025-01-10,22,100,0.9539813522,0.0000000000,0.0000000000,135.2717301404
2025-01-10,23,100,0.9539813522,0.0026594354,0.0021275483,134.9839329966
2025-01-10,24,100,0.9539813522,0.0000000000,0.0000000000,135.2717301404
2025-01-10,25,100,0.9539813522,0.0024713484,0.0019770788,135.0042872761
2025-01-10,26,100,0.9539813522,0.0000000000,0.0000000000,135.2717301404
2025-01-10,27,100,0.9539813522,0.0000000000,0.0000000000,135.2717301404
2025-01-10,28,100,0.9539813522,0.0000000000,0.0000000000,135.2717301404
2025-01-10,29,100,0.9539813522,0.0011508698,0.0009206959,135.1471860190
2025-01-10,30,100,0.9539813522,0.0000000000,0.0000000000,135.2717301404
2025-01-10,31,100,0.9539813522,0.0000000000,0.0000000000,135.2717301404
2025-01-10,32,100,0.9539813522,0.0000000000,0.0000000000,135.2717301404
2025-01-10,33,100,0.9539813522,0.0000000000,0.0000000000,135.2717301404
2025-01-10,34,100,0.9539813522,0.0010623217,0.0008498574,135.1567684629
2025-01-10,35,100,0.9539813522,0.0000000000,0.0000000000,135.2717301404
2025-01-10,36,100,0.9539813522,0.0019710104,0.0015768083,135.0584325476
2025-01-10,37,100,0.9539813522,0.0000000000,0.0000000000,135.2717301404
2025-01-10,38,100,0.9539813522,0.0000000000,0.0000000000,135.2717301404
2025-01-10,39,100,0.9539813522,0.0000000000,0.0000000000,135.2717301404
2025-01-10,40,100,0.9539813522,0.0033488141,0.0026790513,134.9093302403
2025-01-10,41,100,0.9539813522,0.0012173513,0.0009738811,135.1399915619
2025-01-10,42,100,0.9539813522,0.0000000000,0.0000000000,135.2717301404
2025-01-10,43,100,0.9539813522,0.0000000000,0.0000000000,135.2717301404
2025-01-10,44,100,0.9539813522,0.0000000000,0.0000000000,135.2717301404
2025-01-10,45,100,0.9539813522,0.0029062429,0.0023249943,134.9572241321
2025-01-10,46,100,0.9539813522,0.0000000000,0.0000000000,135.2717301404
2025-01-10,47,100,0.9539813522,0.0000000000,0.0000000000,135.2717301404
2025-01-10,48,100,0.9539813522,0.0000000000,0.0000000000,135.2717301404
2025-01-10,49,100,0.9539813522,0.0000000000,0.0000000000,135.2717301404
2025-01-10,50,100,0.9539813522,0.0000000000,0.0000000000,135.2717301404
2025-01-10,51,100,0.9539813522,0.0000000000,0.0000000000,135.2717301404
2025-01-10,52,100,0.9539813522,0.0038969106,0.0031175285,134.8500166725
2025-01-10,53,100,0.9539813522,0.0000000000,0.0000000000,135.2717301404
2025-01-10,54,100,0.9539813522,0.0000000000,0.0000000000,135.2717301404
2025-01-10,55,100,0.9539813522,0.0000000000,0.0000000000,135.2717301404
2025-01-10,56,100,0.9539813522,0.0000000000,0.0000000000,135.2717301404
2025-01-10,57,100,0.9539813522,0.0000000000,0.0000000000,135.2717301404
2025-01-10,58,100,0.9539813522,0.0025018185,0.0020014548,135.0009898884
2025-01-10,59,100,0.9539813522,0.0000000000,0.0000000000,135.2717301404
2025-01-10,60,100,0.9539813522,0.0000000000,0.0000000000,135.2717301404
2025-01-10,61,100,0.9539813522,0.0000000000,0.0000000000,135.2717301404
2025-01-10,62,100,0.9539813522,0.0000000000,0.0000000000,135.2717301404
2025-01-10,63,100,0.9539813522,0.0000000000,0.0000000000,135.2717301404
2025-01-10,64,100,0.9539813522,0.0000000000,0.0000000000,135.2717301404
2025-01-10,65,100,0.9539813522,0.0000000000,0.0000000000,135.2717301404
2025-01-10,66,100,0.9539813522,0.0000000000,0.0000000000,135.2717301404
2025-01-10,67,100,0.9539813522,0.0029394777,0.0023515822,134.9536275520
2025-01-10,68,100,0.9539813522,0.0000000000,0.0000000000,135.2717301404
2025-01-10,69,100,0.9539813522,0.0000000000,0.0000000000,135.2717301404
2025-01-10,70,100,0.9539813522,0.0000000000,0.0000000000,135.2717301404
2025-01-10,71,100,0.9539813522,0.0000000000,0.0000000000,135.2717301404
2025-01-10,72,100,0.9539813522,0.0000000000,0.0000000000,135.2717301404
2025-01-10,73,100,0.9539813522,0.0034825399,0.0027860320,134.8948587780
2025-01-10,74,100,0.9539813522,0.0021450294,0.0017160236,135.0396006648
2025-01-10,75,100,0.9539813522,0.0000000000,0.0000000000,135.2717301404
2025-01-10,76,100,0.9539813522,0.0000000000,0.0000000000,135.2717301404
2025-01-10,77,100,0.9539813522,0.0000000000,0.0000000000,135.2717301404
2025-01-10,78,100,0.9539813522,0.0020502643,0.0016402115,135.0498558970
2025-01-10,79,100,0.9539813522,0.0000000000,0.0000000000,135.2717301404
2025-01-10,80,100,0.9539813522,0.0000000000,0.0000000000,135.2717301404
2025-01-10,81,100,0.9539813522,0.0018578532,0.0014862826,135.0706781258
2025-01-10,82,100,0.9539813522,0.0000000000,0.0000000000,135.2717301404
2025-01-10,83,100,0.9539813522,0.0000000000,0.0000000000,135.2717301404
2025-01-10,84,100,0.9539813522,0.0000000000,0.0000000000,135.2717301404
2025-01-10,85,100,0.9539813522,0.0000000000,0.0000000000,135.2717301404
2025-01-10,86,100,0.9539813522,0.0000000000,0.0000000000,135.2717301404
2025-01-10,87,100,0.9539813522,0.0000000000,0.0000000000,135.2717301404
2025-01-10,88,100,0.9539813522,0.0000000000,0.0000000000,135.2717301404
2025-01-10,89,100,0.9539813522,0.0000000000,0.0000000000,135.2717301404
2025-01-10,90,100,0.9539813522,0.0000000000,0.0000000000,135.2717301404
2025-01-10,91,100,0.9539813522,0.0000000000,0.0000000000,135.2717301404
2025-01-10,92,100,0.9539813522,0.0000000000,0.0000000000,135.2717301404
2025-01-10,93,100,0.9539813522,0.0026521767,0.0021217414,134.9847185112
2025-01-10,94,100,0.9539813522,0.0000000000,0.0000000000,135.2717301404
2025-01-10,95,100,0.9539813522,0.0000000000,0.0000000000,135.2717301404
2025-01-10,96,100,0.9539813522,0.0000000000,0.0000000000,135.2717301404
2025-01-10,97,100,0.9539813522,0.0000000000,0.0000000000,135.2717301404
2025-01-10,98,100,0.9539813522,0.0000000000,0.0000000000,135.2717301404
2025-01-10,99,100,0.9539813522,0.0000000000,0.0000000000,135.2717301404
2025-01-11,0,100,0.9422009433,0.0024810011,0.0019848009,133.5574467443
2025-01-11,1,100,0.9422009433,0.0000000000,0.0000000000,133.8230588707
2025-01-11,2,100,0.9422009433,0.0000000000,0.0000000000,133.8230588707
2025-01-11,3,100,0.9422009433,0.0000000000,0.0000000000,133.8230588707
2025-01-11,4,100,0.9422009433,0.0000000000,0.0000000000,133.8230588707
2025-01-11,5,100,0.9422009433,0.0000000000,0.0000000000,133.8230588707
2025-01-11,6,100,0.9422009433,0.0000000000,0.0000000000,133.8230588707
2025-01-11,7,100,0.9422009433,0.0000000000,0.0000000000,133.8230588707
2025-01-11,8,100,0.9422009433,0.0047210073,0.0037768058,133.3176351624
2025-01-11,9,100,0.9422009433,0.0000000000,0.0000000000,133.8230588707
2025-01-11,10,100,0.9422009433,0.0000000000,0.0000000000,133.8230588707
2025-01-11,11,100,0.9422009433,0.0000000000,0.0000000000,133.8230588707
2025-01-11,12,100,0.9422009433,0.0000000000,0.0000000000,133.8230588707
2025-01-11,13,100,0.9422009433,0.0000000000,0.0000000000,133.8230588707
2025-01-11,14,100,0.9422009433,0.0015520131,0.0012416105,133.6569027611
2025-01-11,15,100,0.9422009433,0.0000000000,0.0000000000,133.8230588707
2025-01-11,16,100,0.9422009433,0.0000000000,0.0000000000,133.8230588707
2025-01-11,17,100,0.9422009433,0.0000000000,0.0000000000,133.8230588707
2025-01-11,18,100,0.9422009433,0.0034174317,0.0027339454,133.4571939367
2025-01-11,19,100,0.9422009433,0.0000000000,0.0000000000,133.8230588707
2025-01-11,20,100,0.9422009433,0.0000000000,0.0000000000,133.8230588707
2025-01-11,21,100,0.9422009433,0.0000000000,0.0000000000,133.8230588707
2025-01-11,22,100,0.9422009433,0.0000000000,0.0000000000,133.8230588707
2025-01-11,23,100,0.9422009433,0.0063372718,0.0050698174,133.1446003940
2025-01-11,24,100,0.9422009433,0.0000000000,0.0000000000,133.8230588707
2025-01-11,25,100,0.9422009433,0.0024713484,0.0019770788,133.5584801436
2025-01-11,26,100,0.9422009433,0.0000000000,0.0000000000,133.8230588707
2025-01-11,27,100,0.9422009433,0.0000000000,0.0000000000,133.8230588707
2025-01-11,28,100,0.9422009433,0.0000000000,0.0000000000,133.8230588707
2025-01-11,29,100,0.9422009433,0.0011508698,0.0009206959,133.6998485350
2025-01-11,30,100,0.9422009433,0.0037821965,0.0030257572,133.4181427842
2025-01-11,31,100,0.9422009433,0.0000000000,0.0000000000,133.8230588707
2025-01-11,32,100,0.9422009433,0.0000000000,0.0000000000,133.8230588707
2025-01-11,33,100,0.9422009433,0.0000000000,0.0000000000,133.8230588707
2025-01-11,34,100,0.9422009433,0.0010623217,0.0008498574,133.7093283573
2025-01-11,35,100,0.9422009433,0.0000000000,0.0000000000,133.8230588707
2025-01-11,36,100,0.9422009433,0.0019710104,0.0015768083,133.6120455549
2025-01-11,37,100,0.9422009433,0.0000000000,0.0000000000,133.8230588707
2025-01-11,38,100,0.9422009433,0.0000000000,0.0000000000,133.8230588707
2025-01-11,39,100,0.9422009433,0.0000000000,0.0000000000,133.8230588707
2025-01-11,40,100,0.9422009433,0.0033488141,0.0026790513,133.4645400353
2025-01-11,41,100,0.9422009433,0.0012173513,0.0009738811,133.6927311258
2025-01-11,42,100,0.9422009433,0.0000000000,0.0000000000,133.8230588707
2025-01-11,43,100,0.9422009433,0.0000000000,0.0000000000,133.8230588707
2025-01-11,44,100,0.9422009433,0.0000000000,0.0000000000,133.8230588707
2025-01-11,45,100,0.9422009433,0.0029062429,0.0023249943,133.5119210150
2025-01-11,46,100,0.9422009433,0.0000000000,0.0000000000,133.8230588707
2025-01-11,47,100,0.9422009433,0.0000000000,0.0000000000,133.8230588707
2025-01-11,48,100,0.9422009433,0.0000000000,0.0000000000,133.8230588707
2025-01-11,49,100,0.9422009433,0.0000000000,0.0000000000,133.8230588707
2025-01-11,50,100,0.9422009433,0.0000000000,0.0000000000,133.8230588707
2025-01-11,51,100,0.9422009433,0.0000000000,0.0000000000,133.8230588707
2025-01-11,52,100,0.9422009433,0.0038969106,0.0031175285,133.4058616768
2025-01-11,53,100,0.9422009433,0.0000000000,0.0000000000,133.8230588707
2025-01-11,54,100,0.9422009433,0.0000000000,0.0000000000,133.8230588707
2025-01-11,55,100,0.9422009433,0.0000000000,0.0000000000,133.8230588707
2025-01-11,56,100,0.9422009433,0.0000000000,0.0000000000,133.8230588707
2025-01-11,57,100,0.9422009433,0.0000000000,0.0000000000,133.8230588707
2025-01-11,58,100,0.9422009433,0.0025018185,0.0020014548,133.5552180688
2025-01-11,59,100,0.9422009433,0.0000000000,0.0000000000,133.8230588707
2025-01-11,60,100,0.9422009433,0.0000000000,0.0000000000,133.8230588707
2025-01-11,61,100,0.9422009433,0.0000000000,0.0000000000,133.8230588707
2025-01-11,62,100,0.9422009433,0.0000000000,0.0000000000,133.8230588707
2025-01-11,63,100,0.9422009433,0.0000000000,0.0000000000,133.8230588707
2025-01-11,64,100,0.9422009433,0.0000000000,0.0000000000,133.8230588707
2025-01-11,65,100,0.9422009433,0.0000000000,0.0000000000,133.8230588707
2025-01-11,66,100,0.9422009433,0.0000000000,0.0000000000,133.8230588707
2025-01-11,67,100,0.9422009433,0.0029394777,0.0023515822,133.5083629519
2025-01-11,68,100,0.9422009433,0.0000000000,0.0000000000,133.8230588707
