timestamp,poa_global_w_m2,cell_temperature_c,clean_dc_power_w,clean_ac_power_w,clean_ac_energy_kwh,clean_ac_energy_per_panel_kwh
2025-01-19 23:00:00+03:00,0.0000000000,23.8757157378,0.0000000001,0.0000000000,0.0000000000,0.0000000000
2025-01-20 00:00:00+03:00,0.0000000000,23.8808156474,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-20 01:00:00+03:00,0.0000000000,23.8808156474,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-20 02:00:00+03:00,0.0000000000,23.8808156474,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-20 03:00:00+03:00,0.0000000000,23.8808156474,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-20 04:00:00+03:00,0.0000000000,23.8808156474,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-20 05:00:00+03:00,0.0000000000,23.8808156474,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-20 06:00:00+03:00,0.0000000000,23.8808156474,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-20 07:00:00+03:00,66.1191768592,29.3510592876,260449.0690170588,235007.2604175581,235.0072604176,0.0235007260
2025-01-20 08:00:00+03:00,190.8423314099,36.2112393868,733415.2187638492,697286.2666503142,697.2862666503,0.0697286267
2025-01-20 09:00:00+03:00,347.6821747125,43.4914333949,1300720.7139818019,1249034.8473335260,1249.0348473335,0.1249034847
2025-01-20 10:00:00+03:00,499.7431298814,49.9635138936,1824317.6956011623,1755623.3910240289,1755.6233910240,0.1755623391
2025-01-20 11:00:00+03:00,610.3125735981,54.4504387539,2189614.6714200033,2107547.5884951088,2107.5475884951,0.2107547588
2025-01-20 12:00:00+03:00,652.3019019197,56.1002825631,2325192.7791529465,2237847.3920340776,2237.8473920341,0.2237847392
2025-01-20 13:00:00+03:00,615.3230252351,54.5903858513,2206385.0605816478,2123674.3198882737,2123.6743198883,0.2123674320
2025-01-20 14:00:00+03:00,508.4129944712,50.2056721804,1854243.5000920142,1784500.2371344725,1784.5002371345,0.1784500237
2025-01-20 15:00:00+03:00,357.6745593594,43.7705310351,1336705.8576007627,1283932.4658548147,1283.9324658548,0.1283932466
2025-01-20 16:00:00+03:00,199.4627767112,36.4520173417,765871.5903537493,728933.1449042400,728.9331449042,0.0728933145
2025-01-20 17:00:00+03:00,70.9755430163,29.4867026182,279443.9258994613,253612.9174807481,253.6129174807,0.0253612917
2025-01-20 18:00:00+03:00,0.0000000000,23.8808156474,0.0000000001,0.0000000000,0.0000000000,0.0000000000
2025-01-20 19:00:00+03:00,0.0000000000,23.8808156474,0.0000000001,0.0000000000,0.0000000000,0.0000000000
2025-01-20 20:00:00+03:00,0.0000000000,23.8808156474,0.0000000001,0.0000000000,0.0000000000,0.0000000000
2025-01-20 21:00:00+03:00,0.0000000000,23.8808156474,0.0000000001,0.0000000000,0.0000000000,0.0000000000
2025-01-20 22:00:00+03:00,0.0000000000,23.8808156474,0.0000000001,0.0000000000,0.0000000000,0.0000000000
2025-01-20 23:00:00+03:00,0.0000000000,23.8808156474,0.0000000001,0.0000000000,0.0000000000,0.0000000000
2025-01-21 00:00:00+03:00,0.0000000000,23.8860694025,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-21 01:00:00+03:00,0.0000000000,23.8860694025,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-21 02:00:00+03:00,0.0000000000,23.8860694025,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-21 03:00:00+03:00,0.0000000000,23.8860694025,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-21 04:00:00+03:00,0.0000000000,23.8860694025,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-21 05:00:00+03:00,0.0000000000,23.8860694025,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-21 06:00:00+03:00,0.0000000000,23.8860694025,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-21 07:00:00+03:00,66.0837550162,29.3553236740,260305.5940671673,234866.7124933527,234.8667124934,0.0234866712
2025-01-21 08:00:00+03:00,190.9867410030,36.2205266512,733945.3585677368,697803.2627813782,697.8032627814,0.0697803263
2025-01-21 09:00:00+03:00,348.1742345936,43.5104308915,1302468.9668674124,1250730.5430938290,1250.7305430938,0.1250730543
2025-01-21 10:00:00+03:00,500.6660942204,49.9945469975,1827469.4657733438,1758665.0769618552,1758.6650769619,0.1758665077
2025-01-21 11:00:00+03:00,611.6393060590,54.4927495191,2194012.2763415677,2111776.6631010692,2111.7766631011,0.2111776663
2025-01-21 12:00:00+03:00,653.9001069143,56.1501758370,2330432.9813144132,2242880.1598718544,2242.8801598719,0.2242880160
2025-01-21 13:00:00+03:00,616.9886093599,54.6421610940,2211910.1769140740,2128986.8073521368,2128.9868073521,0.2128986807
2025-01-21 14:00:00+03:00,509.9226527430,50.2530922527,1859410.8778912525,1789485.6468186046,1789.4856468186,0.1789485647
2025-01-21 15:00:00+03:00,358.8435570432,43.8084361048,1340884.2225731853,1287983.7757504613,1287.9837757505,0.1287983776
2025-01-21 16:00:00+03:00,200.1923308537,36.4776482987,768601.0030958384,731594.0378767477,731.5940378767,0.0731594038
2025-01-21 17:00:00+03:00,71.2739715418,29.5002917908,280605.3348010060,254750.4207953714,254.7504207954,0.0254750421
2025-01-21 18:00:00+03:00,0.0000000000,23.8860694025,0.0000000001,0.0000000000,0.0000000000,0.0000000000
2025-01-21 19:00:00+03:00,0.0000000000,23.8860694025,0.0000000001,0.0000000000,0.0000000000,0.0000000000
2025-01-21 20:00:00+03:00,0.0000000000,23.8860694025,0.0000000001,0.0000000000,0.0000000000,0.0000000000
2025-01-21 21:00:00+03:00,0.0000000000,23.8860694025,0.0000000001,0.0000000000,0.0000000000,0.0000000000
2025-01-21 22:00:00+03:00,0.0000000000,23.8860694025,0.0000000001,0.0000000000,0.0000000000,0.0000000000
2025-01-21 23:00:00+03:00,0.0000000000,23.8860694025,0.0000000001,0.0000000000,0.0000000000,0.0000000000
